date,home_team,away_team,league,season,p_model_home_win,p_model_draw,p_model_away_win,unc_home_win,unc_draw,unc_away_win,p_bookie_home_win,p_bookie_draw,p_bookie_away_win,best_odds_home_win,best_odds_draw,best_odds_away_win,fair_odds_model,fair_odds_bookie,best_outcome,edge_pct,edge_uncertainty_pct,ev_per_unit_pct,decision,reason,kelly_stake_frac,clv_pct,result,correct,n_books
2025-03-18 00:00:00,Tottenham,Brighton,,,0.3335,0.2441,0.4224,0.013,0.0044,0.0137,0.3444,0.2446,0.411,2.84,4.0,2.38,2.367,2.433,away_win,0.53,3.25,0.53,NO_BET,edge 0.5% <= threshold 3.0%,0.0,0.84,H,False,2
2025-03-19 00:00:00,Brighton,Liverpool,,,0.3972,0.2599,0.3429,0.012,0.0039,0.0106,0.3295,0.252,0.4185,2.96,3.87,2.33,2.518,3.035,home_win,17.57,3.56,17.57,NO_BET,model prob 39.7% < min 40.0%,0.0,-0.34,H,True,2
2025-03-20 00:00:00,Tottenham,Newcastle,,,0.2952,0.2537,0.4511,0.0128,0.0053,0.0154,0.2956,0.239,0.4654,3.29,4.07,2.09,3.942,4.184,draw,3.26,2.16,3.26,NO_BET,model prob 25.4% < min 40.0%,0.0,-2.21,D,True,2
2025-03-21 00:00:00,Newcastle,Tottenham,,,0.6019,0.2277,0.1704,0.0166,0.0076,0.0097,0.6713,0.1814,0.1473,1.47,5.44,6.7,4.392,5.513,draw,23.87,4.16,23.87,NO_BET,model prob 22.8% < min 40.0%,0.0,-4.04,H,False,2
2025-03-22 00:00:00,Tottenham,Newcastle,,,0.2952,0.2537,0.4511,0.0128,0.0053,0.0154,0.2853,0.2469,0.4678,3.41,3.94,2.08,3.388,3.505,home_win,0.66,4.38,0.66,NO_BET,model prob 29.5% < min 40.0%,0.0,-1.47,A,False,2
2025-03-23 00:00:00,Newcastle,Liverpool,,,0.5008,0.2495,0.2497,0.0161,0.0056,0.0122,0.3873,0.2512,0.3614,2.51,3.87,2.69,1.997,2.582,home_win,25.7,4.03,25.7,BET,,0.0426,0.0,D,False,2
2025-03-24 00:00:00,Newcastle,Liverpool,,,0.5008,0.2495,0.2497,0.0161,0.0056,0.0122,0.3882,0.2508,0.361,2.52,3.9,2.71,1.997,2.576,home_win,26.2,4.05,26.2,BET,,0.0431,-0.4,H,True,2
2025-03-25 00:00:00,Chelsea,Liverpool,,,0.5863,0.216,0.1977,0.0205,0.0083,0.0135,0.4971,0.2388,0.2641,1.95,4.06,3.67,1.706,2.012,home_win,14.33,4.0,14.33,BET,,0.0377,0.0,H,True,2
2025-03-26 00:00:00,Liverpool,Tottenham,,,0.6432,0.2105,0.1463,0.0161,0.007,0.0099,0.7432,0.1553,0.1015,1.31,6.27,9.59,6.835,9.85,away_win,40.3,9.48,40.3,NO_BET,model prob 14.6% < min 40.0%,0.0,-1.67,D,False,2
2025-03-27 00:00:00,Brighton,Tottenham,,,0.5941,0.2303,0.1755,0.0156,0.0058,0.0109,0.6036,0.2099,0.1865,1.61,4.63,5.21,4.342,4.764,draw,6.63,2.69,6.63,NO_BET,model prob 23.0% < min 40.0%,0.0,-0.22,H,False,2
